GameID,Amb,A_outcome_1,A_prob_1,A_outcome_2,A_prob_2,A_outcome_3,A_prob_3,A_outcome_4,A_prob_4,A_outcome_5,A_prob_5,A_outcome_6,A_prob_6,A_outcome_7,A_prob_7,A_outcome_8,A_prob_8,A_outcome_9,A_prob_9,A_outcome_10,A_prob_10,B_outcome_1,B_prob_1,B_outcome_2,B_prob_2,B_outcome_3,B_prob_3,B_outcome_4,B_prob_4,B_outcome_5,B_prob_5,B_outcome_6,B_prob_6,B_outcome_7,B_prob_7,B_outcome_8,B_prob_8,B_outcome_9,B_prob_9,B_outcome_10,B_prob_10,%B,%A
28,0,0,0.5,6,0.5,,,,,,,,,,,,,,,,,0,0.5,9,0.5,,,,,,,,,,,,,,,,,85.792,14.207999999999998
29,0,2,1,,,,,,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,98.464,1.5360000000000014
30,0,0,0.5,6,0.5,,,,,,,,,,,,,,,,,0,0.5,8,0.5,,,,,,,,,,,,,,,,,96.512,3.4879999999999995
31,1,4,1,,,,,,,,,,,,,,,,,,,-44,p,40,p,,,,,,,,,,,,,,,,,33.135802459999994,66.86419754
32,0,-4,0.25,24,0.75,,,,,,,,,,,,,,,,,3,0.75,82,0.25,,,,,,,,,,,,,,,,,67.90123454,32.098765459999996
33,0,-3,1,,,,,,,,,,,,,,,,,,,-22,0.6,14,0.4,,,,,,,,,,,,,,,,,27.555555560000002,72.44444444
34,0,7,1,,,,,,,,,,,,,,,,,,,4,0.9,26,0.025,27,0.05,28,0.025,,,,,,,,,,,,,41.5308642,58.4691358
35,0,-5,1,,,,,,,,,,,,,,,,,,,-15,0.99,47,0.01,,,,,,,,,,,,,,,,,7.654321,92.345679
36,0,28,1,,,,,,,,,,,,,,,,,,,-46,0.4,86,0.3,88,0.15,92,0.15,,,,,,,,,,,,,53.33333334,46.66666666
37,0,0,0.1,23,0.9,,,,,,,,,,,,,,,,,-7,0.6,64,0.4,,,,,,,,,,,,,,,,,39.012345679999996,60.987654320000004
38,0,24,1,,,,,,,,,,,,,,,,,,,28,0.95,34,0.05,,,,,,,,,,,,,,,,,97.5308642,2.4691358000000037
39,0,29,1,,,,,,,,,,,,,,,,,,,6,0.2,31,0.05,32,0.2,33,0.3,34,0.2,35,0.05,,,,,,,,,64.6419753,35.3580247
40,0,-37,0.2,3,0.8,,,,,,,,,,,,,,,,,-46,0.6,-41,0.00625,23,0.00625,55,0.0125,71,0.025,79,0.05,83,0.1,85,0.2,,,,,55.80246914,44.19753086
41,0,29,1,,,,,,,,,,,,,,,,,,,21,0.6,42,0.025,43,0.1,44,0.15,45,0.1,46,0.025,,,,,,,,,70.27160496,29.728395039999995
42,1,-6,1,,,,,,,,,,,,,,,,,,,-21,p,54,p,,,,,,,,,,,,,,,,,35.20987656,64.79012344
43,0,14,1,,,,,,,,,,,,,,,,,,,9,0.1,12,0.9,,,,,,,,,,,,,,,,,3.6049382800000003,96.39506172
44,0,23,1,,,,,,,,,,,,,,,,,,,-33,0.01,24,0.99,,,,,,,,,,,,,,,,,42.8148148,57.1851852
45,0,13,1,,,,,,,,,,,,,,,,,,,9,0.00390625,10,0.03125,11,0.109375,12,0.21875,13,0.2734375,14,0.21875,15,0.109375,16,0.03125,17,0.00390625,,,53.9259259,46.0740741
46,0,9,0.99,37,0.01,,,,,,,,,,,,,,,,,-37,0.4,30,0.6,,,,,,,,,,,,,,,,,26.96296296,73.03703704
47,0,11,1,,,,,,,,,,,,,,,,,,,-5,0.8,0,0.00625,32,0.00625,48,0.0125,56,0.025,60,0.05,62,0.1,,,,,,,18.469135780000002,81.53086422
48,1,-2,1,,,,,,,,,,,,,,,,,,,-24,p,24,p,,,,,,,,,,,,,,,,,45.333333319999994,54.666666680000006
49,0,23,1,,,,,,,,,,,,,,,,,,,22,0.25,23,0.5,24,0.25,,,,,,,,,,,,,,,49.77777776,50.22222224
50,0,4,1,,,,,,,,,,,,,,,,,,,0,0.00390625,1,0.03125,2,0.109375,3,0.21875,4,0.2734375,5,0.21875,6,0.109375,7,0.03125,8,0.00390625,,,56.691357999999994,43.308642000000006
51,0,-18,0.2,42,0.8,,,,,,,,,,,,,,,,,23,0.8,68,0.2,,,,,,,,,,,,,,,,,73.13580248000001,26.86419751999999
52,0,0,0.8,46,0.2,,,,,,,,,,,,,,,,,-2,0.75,46,0.25,,,,,,,,,,,,,,,,,26.370370379999997,73.62962962
53,0,28,1,,,,,,,,,,,,,,,,,,,-22,0.25,42,0.75,,,,,,,,,,,,,,,,,40.59259262,59.40740738
54,0,18,1,,,,,,,,,,,,,,,,,,,-33,0.5,64,0.5,,,,,,,,,,,,,,,,,30.666666640000006,69.33333336
55,0,19,0.8,43,0.2,,,,,,,,,,,,,,,,,17,0.75,18,0.000976563,19,0.0078125,20,0.02734375,21,0.0546875,22,0.068359375,23,0.0546875,24,0.02734375,25,0.0078125,26,0.000976563,11.99999998,88.00000002
56,0,-8,1,,,,,,,,,,,,,,,,,,,-34,0.01,-5,0.99,,,,,,,,,,,,,,,,,86.91358024,13.086419759999998
57,0,-3,0.5,49,0.5,,,,,,,,,,,,,,,,,17,0.05,29,0.003710938,30,0.0296875,31,0.10390625,32,0.2078125,33,0.259765625,34,0.2078125,35,0.10390625,36,0.0296875,37,0.003710938,73.08641976,26.91358024
58,0,-7,0.6,85,0.4,,,,,,,,,,,,,,,,,24,0.75,40,0.25,,,,,,,,,,,,,,,,,54.66666666,45.33333334
59,0,16,0.75,17,0.25,,,,,,,,,,,,,,,,,2,0.6,43,0.4,,,,,,,,,,,,,,,,,50.71604936000001,49.28395063999999
60,0,21,0.9,51,0.1,,,,,,,,,,,,,,,,,1,0.4,38,0.6,,,,,,,,,,,,,,,,,33.58024692,66.41975307999999
61,0,25,0.75,26,0.25,,,,,,,,,,,,,,,,,23,0.025,24,0.95,25,0.0125,29,0.00625,37,0.003125,53,0.0015625,85,0.00078125,149,0.00078125,,,,,61.20000000000001,38.79999999999999
62,0,25,1,,,,,,,,,,,,,,,,,,,17,0.8,45,0.2,,,,,,,,,,,,,,,,,33.25,66.75
63,0,17,1,,,,,,,,,,,,,,,,,,,15,0.9,58,0.00625,59,0.025,60,0.0375,61,0.025,62,0.00625,,,,,,,,,67.9,32.099999999999994
64,1,-8,0.9,52,0.1,,,,,,,,,,,,,,,,,-43,p,5,p,,,,,,,,,,,,,,,,,60,40
65,0,-16,0.6,12,0.4,,,,,,,,,,,,,,,,,-5,1,,,,,,,,,,,,,,,,,,,41.1,58.9
66,0,2,0.4,45,0.6,,,,,,,,,,,,,,,,,20,0.9,28,0.00625,44,0.00625,52,0.0125,56,0.025,58,0.05,,,,,,,,,40.74999999999999,59.25000000000001
67,0,4,0.75,85,0.25,,,,,,,,,,,,,,,,,11,0.75,54,0.25,,,,,,,,,,,,,,,,,45.65,54.35
68,0,12,1,,,,,,,,,,,,,,,,,,,-14,0.8,102,0.2,,,,,,,,,,,,,,,,,31.5,68.5
69,1,11,0.5,49,0.5,,,,,,,,,,,,,,,,,21,p,30,p,31,p,32,p,,,,,,,,,,,,,37.8,62.2
70,0,18,1,,,,,,,,,,,,,,,,,,,-19,0.25,35,0.75,,,,,,,,,,,,,,,,,53.7,46.3
71,0,-20,0.4,13,0.6,,,,,,,,,,,,,,,,,-26,0.8,76,0.2,,,,,,,,,,,,,,,,,28.549999999999997,71.45
72,0,-9,1,,,,,,,,,,,,,,,,,,,-8,0.75,13,0.25,,,,,,,,,,,,,,,,,95.5,4.5
73,0,2,1,,,,,,,,,,,,,,,,,,,0,0.95,48,0.00078125,49,0.0046875,50,0.01171875,51,0.015625,52,0.01171875,53,0.0046875,54,0.00078125,,,,,38.900000000000006,61.099999999999994
74,1,16,0.95,44,0.05,,,,,,,,,,,,,,,,,10,p,13,p,14,p,15,p,,,,,,,,,,,,,4.05,95.95
75,0,13,1,,,,,,,,,,,,,,,,,,,-45,0.4,50,0.6,,,,,,,,,,,,,,,,,42.75000000000001,57.24999999999999
76,1,16,0.99,35,0.01,,,,,,,,,,,,,,,,,13,p,18,p,19,p,20,p,21,p,22,p,,,,,,,,,68.30000000000001,31.69999999999999
77,0,1,1,,,,,,,,,,,,,,,,,,,-9,0.6,38,0.4,,,,,,,,,,,,,,,,,63.74999999999999,36.25000000000001
78,0,19,1,,,,,,,,,,,,,,,,,,,9,0.95,44,0.05,,,,,,,,,,,,,,,,,11.849999999999998,88.15
79,0,19,0.99,32,0.01,,,,,,,,,,,,,,,,,9,0.99,65,0.01,,,,,,,,,,,,,,,,,5.550000000000001,94.45
80,0,3,1,,,,,,,,,,,,,,,,,,,-36,0.6,50,0.4,,,,,,,,,,,,,,,,,41.65,58.35
81,1,2,0.75,10,0.25,,,,,,,,,,,,,,,,,-32,p,-1,p,,,,,,,,,,,,,,,,,4.200000000000001,95.8
82,1,25,1,,,,,,,,,,,,,,,,,,,23,p,24,p,25,p,26,p,27,p,28,p,29,p,,,,,,,73.3,26.700000000000003
83,0,9,1,,,,,,,,,,,,,,,,,,,9,0.99,64,0.01,,,,,,,,,,,,,,,,,95.5,4.5
84,0,27,1,,,,,,,,,,,,,,,,,,,-7,0.01,22,0.99,,,,,,,,,,,,,,,,,1.95,98.05
85,0,20,1,,,,,,,,,,,,,,,,,,,6,0.75,70,0.25,,,,,,,,,,,,,,,,,45.3,54.7
86,1,-11,0.5,71,0.5,,,,,,,,,,,,,,,,,-49,p,61,p,,,,,,,,,,,,,,,,,24.6,75.4
87,0,-2,1,,,,,,,,,,,,,,,,,,,-34,0.01,1,0.01546875,2,0.0928125,3,0.23203125,4,0.309375,5,0.23203125,6,0.0928125,7,0.01546875,,,,,93.5,6.5
88,1,-7,0.95,17,0.05,,,,,,,,,,,,,,,,,-15,p,13,p,,,,,,,,,,,,,,,,,51.550000000000004,48.449999999999996
89,0,17,1,,,,,,,,,,,,,,,,,,,17,0.9,44,0.1,,,,,,,,,,,,,,,,,96.55000000000001,3.4499999999999886
90,0,10,1,,,,,,,,,,,,,,,,,,,-49,0.25,31,0.75,,,,,,,,,,,,,,,,,51.95000000000001,48.04999999999999
91,0,7,1,,,,,,,,,,,,,,,,,,,10,0.9,16,0.1,,,,,,,,,,,,,,,,,97.15,2.8499999999999943
92,0,-37,0.2,8,0.8,,,,,,,,,,,,,,,,,-29,0.8,102,0.2,,,,,,,,,,,,,,,,,32.99999999999999,67
93,1,5,1,,,,,,,,,,,,,,,,,,,-9,p,92,p,100,p,104,p,106,p,,,,,,,,,,,41.900000000000006,58.099999999999994
94,0,7,1,,,,,,,,,,,,,,,,,,,1,0.25,6,0.75,,,,,,,,,,,,,,,,,3.95,96.05
95,0,-9,0.95,-3,0.05,,,,,,,,,,,,,,,,,-24,0.6,-15,0.0125,17,0.0125,33,0.025,41,0.05,45,0.1,47,0.2,,,,,,,60.54999999999999,39.45000000000001
96,0,-47,0.5,35,0.5,,,,,,,,,,,,,,,,,-15,0.25,-10,0.75,,,,,,,,,,,,,,,,,33.1,66.9
97,0,10,1,,,,,,,,,,,,,,,,,,,-5,0.8,45,0.2,,,,,,,,,,,,,,,,,21.400000000000002,78.6
98,0,-40,0.5,94,0.5,,,,,,,,,,,,,,,,,-21,0.25,33,0.01171875,34,0.0703125,35,0.17578125,36,0.234375,37,0.17578125,38,0.0703125,39,0.01171875,,,,,45.55,54.45
99,0,22,1,,,,,,,,,,,,,,,,,,,15,0.6,42,0.025,43,0.1,44,0.15,45,0.1,46,0.025,,,,,,,,,71,29
100,0,-29,0.4,18,0.6,,,,,,,,,,,,,,,,,-1,1,,,,,,,,,,,,,,,,,,,51.20000000000001,48.79999999999999
101,0,28,1,,,,,,,,,,,,,,,,,,,27,0.95,72,0.0125,73,0.025,74,0.0125,,,,,,,,,,,,,79.45,20.549999999999997
102,1,11,1,,,,,,,,,,,,,,,,,,,-3,p,24,p,25,p,26,p,,,,,,,,,,,,,53.849999999999994,46.150000000000006
103,0,-4,0.2,27,0.8,,,,,,,,,,,,,,,,,22,0.9,72,0.05,74,0.025,78,0.0125,86,0.00625,102,0.003125,134,0.003125,,,,,,,78.60000000000001,21.39999999999999
104,0,-6,1,,,,,,,,,,,,,,,,,,,-27,0.01,3,0.99,,,,,,,,,,,,,,,,,94.69999999999999,5.300000000000011
105,0,30,1,,,,,,,,,,,,,,,,,,,36,0.99,90,0.01,,,,,,,,,,,,,,,,,97.30000000000001,2.6999999999999886
106,0,2,1,,,,,,,,,,,,,,,,,,,-5,0.95,32,0.003125,33,0.0125,34,0.01875,35,0.0125,36,0.003125,,,,,,,,,15,85
107,0,25,1,,,,,,,,,,,,,,,,,,,9,0.75,63,0.015625,64,0.0625,65,0.09375,66,0.0625,67,0.015625,,,,,,,,,37.3,62.7
108,0,16,1,,,,,,,,,,,,,,,,,,,-11,0.8,91,0.2,,,,,,,,,,,,,,,,,20.949999999999996,79.05000000000001
109,0,11,1,,,,,,,,,,,,,,,,,,,-9,0.5,26,0.5,,,,,,,,,,,,,,,,,39.65,60.35
110,0,12,1,,,,,,,,,,,,,,,,,,,-35,0.2,28,0.4,30,0.4,,,,,,,,,,,,,,,68.95,31.049999999999997
111,0,28,1,,,,,,,,,,,,,,,,,,,-13,0.4,47,0.6,,,,,,,,,,,,,,,,,37.14999999999999,62.85000000000001
112,0,-7,1,,,,,,,,,,,,,,,,,,,-18,0.8,25,0.003125,26,0.01875,27,0.046875,28,0.0625,29,0.046875,30,0.01875,31,0.003125,,,,,34.599999999999994,65.4
113,0,0,0.05,9,0.95,,,,,,,,,,,,,,,,,-3,0.75,32,0.125,34,0.0625,38,0.03125,46,0.015625,62,0.0078125,94,0.0078125,,,,,,,36.55,63.45
114,0,-2,0.99,72,0.01,,,,,,,,,,,,,,,,,-33,0.75,112,0.25,,,,,,,,,,,,,,,,,40.25,59.75
115,0,5,0.6,50,0.4,,,,,,,,,,,,,,,,,-17,0.2,17,0.0125,18,0.075,19,0.1875,20,0.25,21,0.1875,22,0.075,23,0.0125,,,,,19.65,80.35
116,0,2,1,,,,,,,,,,,,,,,,,,,3,0.95,43,0.003125,44,0.0125,45,0.01875,46,0.0125,47,0.003125,,,,,,,,,98.6,1.4000000000000057
117,0,-6,1,,,,,,,,,,,,,,,,,,,-30,0.5,7,0.5,,,,,,,,,,,,,,,,,35.35,64.65
118,0,26,1,,,,,,,,,,,,,,,,,,,-11,0.015625,10,0.5,21,0.015625,37,0.03125,45,0.0625,49,0.125,51,0.25,,,,,,,55.89999999999999,44.10000000000001
119,0,12,0.6,19,0.4,,,,,,,,,,,,,,,,,-12,0.75,99,0.125,101,0.125,,,,,,,,,,,,,,,33.550000000000004,66.44999999999999
120,0,-26,0.05,-9,0.95,,,,,,,,,,,,,,,,,-11,0.9,-1,0.1,,,,,,,,,,,,,,,,,45.45,54.55
121,0,-8,1,,,,,,,,,,,,,,,,,,,0,0.99,20,0.0025,21,0.005,22,0.0025,,,,,,,,,,,,,94.3,5.700000000000003
122,0,-14,0.95,68,0.05,,,,,,,,,,,,,,,,,-36,0.1,-11,0.9,,,,,,,,,,,,,,,,,40.449999999999996,59.550000000000004
123,0,-13,0.25,28,0.75,,,,,,,,,,,,,,,,,16,0.9,57,0.1,,,,,,,,,,,,,,,,,67.10000000000001,32.89999999999999
124,0,7,0.05,15,0.95,,,,,,,,,,,,,,,,,19,0.99,42,0.01,,,,,,,,,,,,,,,,,94.39999999999999,5.6000000000000085
125,0,28,1,,,,,,,,,,,,,,,,,,,12,0.6,41,0.4,,,,,,,,,,,,,,,,,33.300000000000004,66.69999999999999
126,0,-8,1,,,,,,,,,,,,,,,,,,,-18,0.8,77,0.003125,78,0.01875,79,0.046875,80,0.0625,81,0.046875,82,0.01875,83,0.003125,,,,,51.2,48.8
127,1,4,1,,,,,,,,,,,,,,,,,,,-40,p,29,p,,,,,,,,,,,,,,,,,38.800000000000004,61.199999999999996
128,0,-3,1,,,,,,,,,,,,,,,,,,,-16,0.6,32,0.4,,,,,,,,,,,,,,,,,57.699999999999996,42.300000000000004
129,0,-2,1,,,,,,,,,,,,,,,,,,,-6,0.00390625,-5,0.03125,-4,0.109375,-3,0.21875,-2,0.2734375,-1,0.21875,0,0.109375,1,0.03125,2,0.00390625,,,50.14999999999999,49.85000000000001
130,0,-41,0.6,72,0.4,,,,,,,,,,,,,,,,,1,0.99,16,0.01,,,,,,,,,,,,,,,,,57.05,42.95
131,0,18,1,,,,,,,,,,,,,,,,,,,11,0.99,45,0.01,,,,,,,,,,,,,,,,,9.950000000000001,90.05
132,0,11,1,,,,,,,,,,,,,,,,,,,4,0.01,17,0.01546875,18,0.0928125,19,0.23203125,20,0.309375,21,0.23203125,22,0.0928125,23,0.01546875,,,,,93.24999999999999,6.750000000000014
133,0,3,1,,,,,,,,,,,,,,,,,,,-17,0.01,4,0.003867188,5,0.0309375,6,0.10828125,7,0.2165625,8,0.270703125,9,0.2165625,10,0.10828125,11,0.0309375,12,0.003867188,87.7,12.299999999999997
134,0,24,0.95,27,0.05,,,,,,,,,,,,,,,,,10,0.5,30,0.125,31,0.25,32,0.125,,,,,,,,,,,,,36.050000000000004,63.949999999999996
135,0,6,1,,,,,,,,,,,,,,,,,,,-1,0.5,8,0.5,,,,,,,,,,,,,,,,,28.849999999999998,71.15
136,0,4,1,,,,,,,,,,,,,,,,,,,-5,0.99,25,0.01,,,,,,,,,,,,,,,,,7.749999999999998,92.25
137,1,3,1,,,,,,,,,,,,,,,,,,,2,p,3,p,4,p,5,p,6,p,,,,,,,,,,,85.75,14.25
138,0,23,1,,,,,,,,,,,,,,,,,,,16,0.2,21,0.8,,,,,,,,,,,,,,,,,4.750000000000001,95.25
139,0,14,1,,,,,,,,,,,,,,,,,,,-9,0.4,32,0.009375,33,0.05625,34,0.140625,35,0.1875,36,0.140625,37,0.05625,38,0.009375,,,,,62.64999999999999,37.35000000000001
140,0,-2,1,,,,,,,,,,,,,,,,,,,8,0.75,9,0.25,,,,,,,,,,,,,,,,,96.7,3.299999999999997
141,0,-26,0.2,28,0.8,,,,,,,,,,,,,,,,,2,0.25,22,0.75,,,,,,,,,,,,,,,,,66.1,33.900000000000006
142,0,23,1,,,,,,,,,,,,,,,,,,,-8,0.2,29,0.8,,,,,,,,,,,,,,,,,44.25,55.75
143,0,-39,0.5,67,0.5,,,,,,,,,,,,,,,,,-15,0.75,93,0.25,,,,,,,,,,,,,,,,,57.45,42.55
144,0,12,0.2,16,0.8,,,,,,,,,,,,,,,,,11,0.00390625,12,0.03125,13,0.109375,14,0.21875,15,0.2734375,16,0.21875,17,0.109375,18,0.03125,19,0.00390625,,,43.65,56.35
145,0,-27,0.5,17,0.5,,,,,,,,,,,,,,,,,-35,0.25,0,0.01171875,1,0.0703125,2,0.17578125,3,0.234375,4,0.17578125,5,0.0703125,6,0.01171875,,,,,38.699999999999996,61.300000000000004
146,0,3,0.8,45,0.2,,,,,,,,,,,,,,,,,13,0.95,73,0.003125,74,0.0125,75,0.01875,76,0.0125,77,0.003125,,,,,,,,,82.95,17.049999999999997
147,0,29,1,,,,,,,,,,,,,,,,,,,32,0.9,33,0.0015625,34,0.009375,35,0.0234375,36,0.03125,37,0.0234375,38,0.009375,39,0.0015625,,,,,95.55,4.450000000000003
148,1,1,0.99,65,0.01,,,,,,,,,,,,,,,,,3,p,12,p,,,,,,,,,,,,,,,,,81.05,18.950000000000003
149,0,12,1,,,,,,,,,,,,,,,,,,,12,0.9,30,0.025,31,0.05,32,0.025,,,,,,,,,,,,,90.55,9.450000000000003
150,0,16,1,,,,,,,,,,,,,,,,,,,12,0.95,20,0.0125,24,0.0125,26,0.025,,,,,,,,,,,,,23.45,76.55
151,0,-37,0.2,21,0.4,23,0.2,27,0.1,35,0.05,51,0.025,83,0.0125,147,0.0125,,,,,20,0.99,27,0.0025,28,0.005,29,0.0025,,,,,,,,,,,,,50.677966080000004,49.322033919999996
152,0,-26,0.8,85,0.0125,86,0.05,87,0.075,88,0.05,89,0.0125,,,,,,,,,0,0.95,60,0.000195313,61,0.0015625,62,0.00546875,63,0.0109375,64,0.013671875,65,0.0109375,66,0.00546875,67,0.0015625,68,0.000195313,78.76666666000001,21.233333339999987
153,0,6,0.6,37,0.025,38,0.1,39,0.15,40,0.1,41,0.025,,,,,,,,,12,0.05,15,0.95,,,,,,,,,,,,,,,,,35.23478262,64.76521738
154,1,16,0.9,46,0.1,,,,,,,,,,,,,,,,,2,p,63,p,64,p,65,p,66,p,67,p,,,,,,,,,48.341880339999996,51.658119660000004
155,0,7,1,,,,,,,,,,,,,,,,,,,-4,0.99,4,0.000625,5,0.0025,6,0.00375,7,0.0025,8,0.000625,,,,,,,,,1.1428571600000001,98.85714284
156,0,-1,1,,,,,,,,,,,,,,,,,,,-2,0.003125,-1,0.81875,0,0.046875,1,0.0625,2,0.046875,3,0.01875,4,0.003125,,,,,,,94.64406778,5.35593222
157,0,16,1,,,,,,,,,,,,,,,,,,,14,0.5,33,0.5,,,,,,,,,,,,,,,,,90.57627120000001,9.423728799999992
158,0,-17,0.2,2,0.4,4,0.4,,,,,,,,,,,,,,,-13,0.4,2,0.00234375,3,0.01875,4,0.065625,5,0.13125,6,0.1640625,7,0.13125,8,0.065625,9,0.01875,10,0.00234375,57.55932203999999,42.44067796000001
159,0,14,1,,,,,,,,,,,,,,,,,,,16,0.05,20,0.95,,,,,,,,,,,,,,,,,96.75862070000001,3.2413792999999913
160,0,19,0.9,60,0.1,,,,,,,,,,,,,,,,,23,0.2,34,0.8,,,,,,,,,,,,,,,,,83.48275862,16.51724138
161,0,-4,0.55,-2,0.225,2,0.1125,10,0.05625,26,0.05625,,,,,,,,,,,-8,0.01,-2,0.99,,,,,,,,,,,,,,,,,22.588235280000003,77.41176472
162,0,14,0.4,39,0.6,,,,,,,,,,,,,,,,,24,0.75,48,0.25,,,,,,,,,,,,,,,,,55.08474578,44.91525422
163,0,25,1,,,,,,,,,,,,,,,,,,,12,0.8,35,0.2,,,,,,,,,,,,,,,,,10.84745764,89.15254236
164,0,1,0.5,1,0.5,,,,,,,,,,,,,,,,,-4,0.99,40,0.01,,,,,,,,,,,,,,,,,11.193277320000002,88.80672268
165,0,-18,0.25,35,0.75,,,,,,,,,,,,,,,,,27,0.8,49,0.00078125,50,0.00625,51,0.021875,52,0.04375,53,0.0546875,54,0.04375,55,0.021875,56,0.00625,57,0.00078125,85.89830508,14.10169492
166,0,-6,1,,,,,,,,,,,,,,,,,,,-10,0.4,15,0.6,,,,,,,,,,,,,,,,,91.24786324,8.752136759999999
167,0,13,1,,,,,,,,,,,,,,,,,,,8,0.2,12,0.8,,,,,,,,,,,,,,,,,1.8305084800000002,98.16949152
168,0,29,1,,,,,,,,,,,,,,,,,,,10,0.2,30,0.2,31,0.4,32,0.2,,,,,,,,,,,,,35.220339,64.779661
169,1,0,0.9,58,0.1,,,,,,,,,,,,,,,,,8,p,24,p,26,p,30,p,,,,,,,,,,,,,88.59130434000001,11.408695659999992
170,0,25,0.495,27,0.2475,28,0.01,31,0.12375,39,0.061875,55,0.0309375,87,0.0309375,,,,,,,-27,0.01875,5,0.01875,19,0.4,21,0.0375,29,0.075,33,0.15,35,0.3,,,,,,,8.99145296,91.00854704
171,0,-8,1,,,,,,,,,,,,,,,,,,,-14,0.75,3,0.000976563,4,0.0078125,5,0.02734375,6,0.0546875,7,0.068359375,8,0.0546875,9,0.02734375,10,0.0078125,11,0.000976563,49.162393140000006,50.837606859999994
